,predicted_volatility
1970-01-01 00:00:00.000083025,0.01893935
1970-01-01 00:00:00.000083026,0.015339453
1970-01-01 00:00:00.000083027,0.015491329
1970-01-01 00:00:00.000083028,0.016729798
1970-01-01 00:00:00.000083029,0.0023966432
1970-01-01 00:00:00.000083030,-0.002920106
1970-01-01 00:00:00.000083031,-0.015325531
1970-01-01 00:00:00.000083032,-0.018775292
1970-01-01 00:00:00.000083033,-0.014174707
1970-01-01 00:00:00.000083034,-0.008893296
1970-01-01 00:00:00.000083035,0.0014810599
1970-01-01 00:00:00.000083036,0.01379789
1970-01-01 00:00:00.000083037,0.021788193
1970-01-01 00:00:00.000083038,0.026623053
1970-01-01 00:00:00.000083039,0.041028842
1970-01-01 00:00:00.000083040,0.053651873
1970-01-01 00:00:00.000083041,0.06601041
1970-01-01 00:00:00.000083042,-0.01255643
1970-01-01 00:00:00.000083043,0.0026114676
1970-01-01 00:00:00.000083044,0.008722734
1970-01-01 00:00:00.000083045,0.017348457
1970-01-01 00:00:00.000083046,0.015002655
1970-01-01 00:00:00.000083047,0.0131661445
1970-01-01 00:00:00.000083048,0.018964536
1970-01-01 00:00:00.000083049,0.029639637
1970-01-01 00:00:00.000083050,0.021433402
1970-01-01 00:00:00.000083051,0.020919027
1970-01-01 00:00:00.000083052,0.021017253
1970-01-01 00:00:00.000083053,0.006142147
1970-01-01 00:00:00.000083054,0.0001733005
1970-01-01 00:00:00.000083055,-0.008243632
1970-01-01 00:00:00.000083056,-0.011101052
1970-01-01 00:00:00.000083057,0.0033086184
1970-01-01 00:00:00.000083058,0.023991587
1970-01-01 00:00:00.000083059,0.02531853
1970-01-01 00:00:00.000083060,0.04342698
1970-01-01 00:00:00.000083061,0.058220666
1970-01-01 00:00:00.000083062,0.06332737
1970-01-01 00:00:00.000083063,0.07542312
1970-01-01 00:00:00.000083064,0.088234484
1970-01-01 00:00:00.000083065,0.09983328
1970-01-01 00:00:00.000083066,0.097601414
1970-01-01 00:00:00.000083067,0.085615456
1970-01-01 00:00:00.000083068,0.077608414
1970-01-01 00:00:00.000083069,0.072995946
1970-01-01 00:00:00.000083070,0.07644723
1970-01-01 00:00:00.000083071,0.06926045
1970-01-01 00:00:00.000083072,0.07674955
1970-01-01 00:00:00.000083073,0.0690864
1970-01-01 00:00:00.000083074,0.06717189
1970-01-01 00:00:00.000083075,0.0774366
1970-01-01 00:00:00.000083076,0.07649645
1970-01-01 00:00:00.000083077,0.06486318
1970-01-01 00:00:00.000083078,0.06182942
1970-01-01 00:00:00.000083079,0.06497574
1970-01-01 00:00:00.000083080,0.06742419
1970-01-01 00:00:00.000083081,0.07805632
1970-01-01 00:00:00.000083082,0.07529579
1970-01-01 00:00:00.000083083,0.103222236
1970-01-01 00:00:00.000083084,0.10102166
1970-01-01 00:00:00.000083085,0.06579881
1970-01-01 00:00:00.000083086,0.06737748
1970-01-01 00:00:00.000083087,0.08762717
1970-01-01 00:00:00.000083088,0.110619605
1970-01-01 00:00:00.000083089,0.13482922
1970-01-01 00:00:00.000083090,0.058203995
1970-01-01 00:00:00.000083091,0.041645225
1970-01-01 00:00:00.000083092,0.043434195
1970-01-01 00:00:00.000083093,0.02789295
1970-01-01 00:00:00.000083094,0.024950393
1970-01-01 00:00:00.000083095,0.016610064
1970-01-01 00:00:00.000083096,0.020770548
1970-01-01 00:00:00.000083097,0.012594253
1970-01-01 00:00:00.000083098,0.0075755343
1970-01-01 00:00:00.000083099,0.019813813
1970-01-01 00:00:00.000083100,0.022730593
1970-01-01 00:00:00.000083101,0.01146603
1970-01-01 00:00:00.000083102,0.012939267
1970-01-01 00:00:00.000083103,0.018511107
1970-01-01 00:00:00.000083104,0.018559001
1970-01-01 00:00:00.000083105,0.030412585
1970-01-01 00:00:00.000083106,0.03741905
1970-01-01 00:00:00.000083107,0.07623348
1970-01-01 00:00:00.000083108,0.08001672
1970-01-01 00:00:00.000083109,0.071866535
1970-01-01 00:00:00.000083110,0.09611115
1970-01-01 00:00:00.000083111,0.122737035
1970-01-01 00:00:00.000083112,0.14819926
1970-01-01 00:00:00.000083113,0.16988826
1970-01-01 00:00:00.000083114,0.22394551
1970-01-01 00:00:00.000083115,0.2429755
1970-01-01 00:00:00.000083116,0.25867066
1970-01-01 00:00:00.000083117,0.2782612
1970-01-01 00:00:00.000083118,0.2962058
1970-01-01 00:00:00.000083119,0.3129416
1970-01-01 00:00:00.000083120,0.32620475
1970-01-01 00:00:00.000083121,0.3274857
1970-01-01 00:00:00.000083122,0.3273199
1970-01-01 00:00:00.000083123,0.37700322
1970-01-01 00:00:00.000083124,0.372151
1970-01-01 00:00:00.000083125,0.33504316
1970-01-01 00:00:00.000083126,0.33687374
1970-01-01 00:00:00.000083127,0.33922008
1970-01-01 00:00:00.000083128,0.34452817
1970-01-01 00:00:00.000083129,0.35644263
1970-01-01 00:00:00.000083130,0.35180196
1970-01-01 00:00:00.000083131,0.36014292
1970-01-01 00:00:00.000083132,0.33818513
1970-01-01 00:00:00.000083133,0.25704134
1970-01-01 00:00:00.000083134,0.20714848
1970-01-01 00:00:00.000083135,0.19919744
1970-01-01 00:00:00.000083136,0.21594381
1970-01-01 00:00:00.000083137,0.23529823
1970-01-01 00:00:00.000083138,0.026860744
1970-01-01 00:00:00.000083139,0.013703467
1970-01-01 00:00:00.000083140,-0.020320844
1970-01-01 00:00:00.000083141,-0.022230912
1970-01-01 00:00:00.000083142,-0.020318639
1970-01-01 00:00:00.000083143,-0.01765041
1970-01-01 00:00:00.000083144,-0.010106012
1970-01-01 00:00:00.000083145,0.004895935
1970-01-01 00:00:00.000083146,0.004483873
1970-01-01 00:00:00.000083147,0.006158117
1970-01-01 00:00:00.000083148,0.01458393
1970-01-01 00:00:00.000083149,-0.0005132109
1970-01-01 00:00:00.000083150,0.002949804
1970-01-01 00:00:00.000083151,0.008016098
1970-01-01 00:00:00.000083152,0.005356867
1970-01-01 00:00:00.000083153,0.012499783
1970-01-01 00:00:00.000083154,0.02287747
1970-01-01 00:00:00.000083155,0.0442636
1970-01-01 00:00:00.000083156,0.057927776
1970-01-01 00:00:00.000083157,0.058513302
1970-01-01 00:00:00.000083158,0.06496817
1970-01-01 00:00:00.000083159,0.071521096
1970-01-01 00:00:00.000083160,0.084104925
1970-01-01 00:00:00.000083161,0.099316254
1970-01-01 00:00:00.000083162,0.05812218
1970-01-01 00:00:00.000083163,0.04765615
1970-01-01 00:00:00.000083164,0.056559443
1970-01-01 00:00:00.000083165,0.057214506
1970-01-01 00:00:00.000083166,0.05774853
1970-01-01 00:00:00.000083167,0.057037998
1970-01-01 00:00:00.000083168,0.06470741
1970-01-01 00:00:00.000083169,0.063951425
1970-01-01 00:00:00.000083170,0.05672453
1970-01-01 00:00:00.000083171,0.072872
1970-01-01 00:00:00.000083172,0.053394698
1970-01-01 00:00:00.000083173,0.039547652
1970-01-01 00:00:00.000083174,0.035040125
1970-01-01 00:00:00.000083175,0.030198924
1970-01-01 00:00:00.000083176,0.02373795
1970-01-01 00:00:00.000083177,0.020197205
1970-01-01 00:00:00.000083178,0.031567466
1970-01-01 00:00:00.000083179,0.03706018
1970-01-01 00:00:00.000083180,0.041364428
1970-01-01 00:00:00.000083181,0.03482375
1970-01-01 00:00:00.000083182,0.021604287
1970-01-01 00:00:00.000083183,0.029194491
1970-01-01 00:00:00.000083184,0.042762894
1970-01-01 00:00:00.000083185,0.0570056
1970-01-01 00:00:00.000083186,-0.0022598617
1970-01-01 00:00:00.000083187,-0.0011418834
1970-01-01 00:00:00.000083188,0.00042155758
1970-01-01 00:00:00.000083189,0.011562357
1970-01-01 00:00:00.000083190,0.010836761
1970-01-01 00:00:00.000083191,0.011998242
1970-01-01 00:00:00.000083192,0.01503513
1970-01-01 00:00:00.000083193,0.028853372
1970-01-01 00:00:00.000083194,0.021505466
1970-01-01 00:00:00.000083195,0.019787854
1970-01-01 00:00:00.000083196,0.018773973
1970-01-01 00:00:00.000083197,0.0010504909
1970-01-01 00:00:00.000083198,-0.004558932
1970-01-01 00:00:00.000083199,-0.015741587
1970-01-01 00:00:00.000083200,-0.018434543
1970-01-01 00:00:00.000083201,-0.010948133
1970-01-01 00:00:00.000083202,0.0092752315
1970-01-01 00:00:00.000083203,0.01970727
1970-01-01 00:00:00.000083204,0.032022737
1970-01-01 00:00:00.000083205,0.03516951
1970-01-01 00:00:00.000083206,0.042325776
1970-01-01 00:00:00.000083207,0.056560647
1970-01-01 00:00:00.000083208,0.06872897
1970-01-01 00:00:00.000083209,0.0787863
1970-01-01 00:00:00.000083210,-0.012212239
1970-01-01 00:00:00.000083211,-0.0035629198
1970-01-01 00:00:00.000083212,0.0045157857
1970-01-01 00:00:00.000083213,0.016942546
1970-01-01 00:00:00.000083214,0.013242561
1970-01-01 00:00:00.000083215,0.012204055
1970-01-01 00:00:00.000083216,0.020549355
1970-01-01 00:00:00.000083217,0.03294558
1970-01-01 00:00:00.000083218,0.023840006
1970-01-01 00:00:00.000083219,0.021946447
1970-01-01 00:00:00.000083220,0.021351103
1970-01-01 00:00:00.000083221,0.0047325566
1970-01-01 00:00:00.000083222,-0.00087871775
1970-01-01 00:00:00.000083223,-0.009039335
1970-01-01 00:00:00.000083224,-0.011622541
1970-01-01 00:00:00.000083225,0.013408102
1970-01-01 00:00:00.000083226,0.03743643
1970-01-01 00:00:00.000083227,0.038749192
1970-01-01 00:00:00.000083228,0.055201836
1970-01-01 00:00:00.000083229,0.06944138
1970-01-01 00:00:00.000083230,0.07368758
1970-01-01 00:00:00.000083231,0.08545526
1970-01-01 00:00:00.000083232,0.09817718
1970-01-01 00:00:00.000083233,0.11022897
1970-01-01 00:00:00.000083234,0.1322052
1970-01-01 00:00:00.000083235,0.116770625
1970-01-01 00:00:00.000083236,0.10624117
1970-01-01 00:00:00.000083237,0.10794227
1970-01-01 00:00:00.000083238,0.11631855
1970-01-01 00:00:00.000083239,0.11237736
1970-01-01 00:00:00.000083240,0.12052564
1970-01-01 00:00:00.000083241,0.11893804
1970-01-01 00:00:00.000083242,0.11728622
1970-01-01 00:00:00.000083243,0.12752438
1970-01-01 00:00:00.000083244,0.12910046
1970-01-01 00:00:00.000083245,0.116603136
1970-01-01 00:00:00.000083246,0.112961695
1970-01-01 00:00:00.000083247,0.11479658
1970-01-01 00:00:00.000083248,0.11303395
1970-01-01 00:00:00.000083249,0.122079626
1970-01-01 00:00:00.000083250,0.12286799
1970-01-01 00:00:00.000083251,0.14825442
1970-01-01 00:00:00.000083252,0.1434204
1970-01-01 00:00:00.000083253,0.098409206
1970-01-01 00:00:00.000083254,0.08862737
1970-01-01 00:00:00.000083255,0.09064434
1970-01-01 00:00:00.000083256,0.11158259
1970-01-01 00:00:00.000083257,0.13518938
1970-01-01 00:00:00.000083258,0.04488424
1970-01-01 00:00:00.000083259,0.02340502
1970-01-01 00:00:00.000083260,0.026994523
1970-01-01 00:00:00.000083261,0.012519158
1970-01-01 00:00:00.000083262,0.0075401254
1970-01-01 00:00:00.000083263,-0.0017908178
1970-01-01 00:00:00.000083264,0.00038424507
1970-01-01 00:00:00.000083265,-0.009784926
1970-01-01 00:00:00.000083266,-0.015343793
1970-01-01 00:00:00.000083267,-0.0035130084
1970-01-01 00:00:00.000083268,-0.0014255792
1970-01-01 00:00:00.000083269,-0.014108479
1970-01-01 00:00:00.000083270,-0.012287397
1970-01-01 00:00:00.000083271,-0.009131826
1970-01-01 00:00:00.000083272,-0.010478038
1970-01-01 00:00:00.000083273,0.0014100485
1970-01-01 00:00:00.000083274,0.008312013
1970-01-01 00:00:00.000083275,0.04065709
1970-01-01 00:00:00.000083276,0.04374885
1970-01-01 00:00:00.000083277,0.038920064
1970-01-01 00:00:00.000083278,0.06367302
1970-01-01 00:00:00.000083279,0.081636846
1970-01-01 00:00:00.000083280,0.107635304
1970-01-01 00:00:00.000083281,0.1317438
1970-01-01 00:00:00.000083282,0.15391085
1970-01-01 00:00:00.000083283,0.17197755
1970-01-01 00:00:00.000083284,0.1840238
1970-01-01 00:00:00.000083285,0.19966093
1970-01-01 00:00:00.000083286,0.21124892
1970-01-01 00:00:00.000083287,0.21629736
1970-01-01 00:00:00.000083288,0.22467713
1970-01-01 00:00:00.000083289,0.22179937
1970-01-01 00:00:00.000083290,0.2268692
1970-01-01 00:00:00.000083291,0.2715494
1970-01-01 00:00:00.000083292,0.26238132
1970-01-01 00:00:00.000083293,0.22709775
1970-01-01 00:00:00.000083294,0.22921875
1970-01-01 00:00:00.000083295,0.22578739
1970-01-01 00:00:00.000083296,0.21869305
1970-01-01 00:00:00.000083297,0.22303703
1970-01-01 00:00:00.000083298,0.22528523
1970-01-01 00:00:00.000083299,0.23501784
1970-01-01 00:00:00.000083300,0.21981552
1970-01-01 00:00:00.000083301,0.16256198
1970-01-01 00:00:00.000083302,0.13111328
1970-01-01 00:00:00.000083303,0.11887115
1970-01-01 00:00:00.000083304,0.14093934
1970-01-01 00:00:00.000083305,0.15948567
1970-01-01 00:00:00.000083306,0.19036119
1970-01-01 00:00:00.000083307,0.19729128
1970-01-01 00:00:00.000083308,0.21302377
1970-01-01 00:00:00.000083309,0.23396648
1970-01-01 00:00:00.000083310,0.25724518
1970-01-01 00:00:00.000083311,0.2755531
1970-01-01 00:00:00.000083312,0.29081514
1970-01-01 00:00:00.000083313,0.28810486
1970-01-01 00:00:00.000083314,0.28458536
1970-01-01 00:00:00.000083315,0.29944992
1970-01-01 00:00:00.000083316,0.30153188
1970-01-01 00:00:00.000083317,0.27857167
1970-01-01 00:00:00.000083318,0.27791265
1970-01-01 00:00:00.000083319,0.27038017
1970-01-01 00:00:00.000083320,0.26349187
1970-01-01 00:00:00.000083321,0.2628883
1970-01-01 00:00:00.000083322,0.26210314
1970-01-01 00:00:00.000083323,0.26827407
1970-01-01 00:00:00.000083324,0.24501233
1970-01-01 00:00:00.000083325,0.17445165
1970-01-01 00:00:00.000083326,0.13445862
1970-01-01 00:00:00.000083327,0.10870738
1970-01-01 00:00:00.000083328,0.12189153
1970-01-01 00:00:00.000083329,0.13811168
1970-01-01 00:00:00.000083330,0.121072754
1970-01-01 00:00:00.000083331,0.12743656
1970-01-01 00:00:00.000083332,0.14710493
1970-01-01 00:00:00.000083333,0.16090019
1970-01-01 00:00:00.000083334,0.17961702
1970-01-01 00:00:00.000083335,0.19671054
1970-01-01 00:00:00.000083336,0.20871863
1970-01-01 00:00:00.000083337,0.20834371
1970-01-01 00:00:00.000083338,0.20859823
1970-01-01 00:00:00.000083339,0.21234412
1970-01-01 00:00:00.000083340,0.20922112
1970-01-01 00:00:00.000083341,0.18670058
1970-01-01 00:00:00.000083342,0.18039714
1970-01-01 00:00:00.000083343,0.17171276
1970-01-01 00:00:00.000083344,0.16497049
1970-01-01 00:00:00.000083345,0.15992635
1970-01-01 00:00:00.000083346,0.15321784
1970-01-01 00:00:00.000083347,0.1585985
1970-01-01 00:00:00.000083348,0.14197211
1970-01-01 00:00:00.000083349,0.08604163
1970-01-01 00:00:00.000083350,0.05812878
1970-01-01 00:00:00.000083351,0.04237745
1970-01-01 00:00:00.000083352,0.05490704
1970-01-01 00:00:00.000083353,0.07438389
1970-01-01 00:00:00.000083354,0.00018346682
1970-01-01 00:00:00.000083355,-0.010906357
1970-01-01 00:00:00.000083356,-0.016262755
1970-01-01 00:00:00.000083357,-0.004535202
1970-01-01 00:00:00.000083358,-0.0025974065
1970-01-01 00:00:00.000083359,0.0016926415
1970-01-01 00:00:00.000083360,0.01788215
1970-01-01 00:00:00.000083361,0.034073547
1970-01-01 00:00:00.000083362,0.028288182
1970-01-01 00:00:00.000083363,0.024906343
1970-01-01 00:00:00.000083364,0.023208149
1970-01-01 00:00:00.000083365,0.0020827316
1970-01-01 00:00:00.000083366,-0.0045734383
1970-01-01 00:00:00.000083367,-0.017864693
1970-01-01 00:00:00.000083368,-0.014580969
1970-01-01 00:00:00.000083369,0.011848442
1970-01-01 00:00:00.000083370,0.04511451
1970-01-01 00:00:00.000083371,0.053536065
1970-01-01 00:00:00.000083372,0.06621757
1970-01-01 00:00:00.000083373,0.06632766
1970-01-01 00:00:00.000083374,0.07277241
1970-01-01 00:00:00.000083375,0.085342914
1970-01-01 00:00:00.000083376,0.09603214
1970-01-01 00:00:00.000083377,0.10649863
1970-01-01 00:00:00.000083378,-0.0023190342
1970-01-01 00:00:00.000083379,0.0011333078
1970-01-01 00:00:00.000083380,0.00898342
1970-01-01 00:00:00.000083381,0.021736534
1970-01-01 00:00:00.000083382,0.013802873
1970-01-01 00:00:00.000083383,0.015550066
1970-01-01 00:00:00.000083384,0.025727112
1970-01-01 00:00:00.000083385,0.037808657
1970-01-01 00:00:00.000083386,0.02699367
1970-01-01 00:00:00.000083387,0.023265086
1970-01-01 00:00:00.000083388,0.020596512
1970-01-01 00:00:00.000083389,0.0013936572
1970-01-01 00:00:00.000083390,-0.003746342
1970-01-01 00:00:00.000083391,-0.009171482
1970-01-01 00:00:00.000083392,-0.0038588755
1970-01-01 00:00:00.000083393,0.037884127
1970-01-01 00:00:00.000083394,0.061711036
1970-01-01 00:00:00.000083395,0.06454094
1970-01-01 00:00:00.000083396,0.077250145
1970-01-01 00:00:00.000083397,0.09072158
1970-01-01 00:00:00.000083398,0.095275216
1970-01-01 00:00:00.000083399,0.10996723
1970-01-01 00:00:00.000083400,0.12187217
1970-01-01 00:00:00.000083401,0.13278748
1970-01-01 00:00:00.000083402,0.07953498
1970-01-01 00:00:00.000083403,0.06783609
1970-01-01 00:00:00.000083404,0.04175453
1970-01-01 00:00:00.000083405,0.039573126
1970-01-01 00:00:00.000083406,0.04586417
1970-01-01 00:00:00.000083407,0.04517837
1970-01-01 00:00:00.000083408,0.055140164
1970-01-01 00:00:00.000083409,0.047370948
1970-01-01 00:00:00.000083410,0.0427146
1970-01-01 00:00:00.000083411,0.05012099
1970-01-01 00:00:00.000083412,0.05598702
1970-01-01 00:00:00.000083413,0.050808165
1970-01-01 00:00:00.000083414,0.056029413
1970-01-01 00:00:00.000083415,0.06594148
1970-01-01 00:00:00.000083416,0.06606978
1970-01-01 00:00:00.000083417,0.07790236
1970-01-01 00:00:00.000083418,0.09661813
1970-01-01 00:00:00.000083419,0.13776557
1970-01-01 00:00:00.000083420,0.1420376
1970-01-01 00:00:00.000083421,0.11283982
1970-01-01 00:00:00.000083422,0.11271982
1970-01-01 00:00:00.000083423,0.14183666
1970-01-01 00:00:00.000083424,0.16164929
1970-01-01 00:00:00.000083425,0.18584749
1970-01-01 00:00:00.000083426,0.0918363
1970-01-01 00:00:00.000083427,0.094481885
1970-01-01 00:00:00.000083428,0.0859745
1970-01-01 00:00:00.000083429,0.079233475
1970-01-01 00:00:00.000083430,0.0814352
1970-01-01 00:00:00.000083431,0.08008836
1970-01-01 00:00:00.000083432,0.08647826
1970-01-01 00:00:00.000083433,0.07989138
1970-01-01 00:00:00.000083434,0.07937884
1970-01-01 00:00:00.000083435,0.091193095
1970-01-01 00:00:00.000083436,0.09409012
1970-01-01 00:00:00.000083437,0.08270782
1970-01-01 00:00:00.000083438,0.079632394
1970-01-01 00:00:00.000083439,0.080215305
1970-01-01 00:00:00.000083440,0.078600675
1970-01-01 00:00:00.000083441,0.08937865
1970-01-01 00:00:00.000083442,0.09260699
1970-01-01 00:00:00.000083443,0.1194614
1970-01-01 00:00:00.000083444,0.12514122
1970-01-01 00:00:00.000083445,0.102444276
1970-01-01 00:00:00.000083446,0.09548196
1970-01-01 00:00:00.000083447,0.093164414
1970-01-01 00:00:00.000083448,0.11198248
1970-01-01 00:00:00.000083449,0.13858698
1970-01-01 00:00:00.000083450,0.08784358
1970-01-01 00:00:00.000083451,0.053396214
1970-01-01 00:00:00.000083452,0.059054453
1970-01-01 00:00:00.000083453,0.05330528
1970-01-01 00:00:00.000083454,0.051333547
1970-01-01 00:00:00.000083455,0.04839037
1970-01-01 00:00:00.000083456,0.05381289
1970-01-01 00:00:00.000083457,0.047639973
1970-01-01 00:00:00.000083458,0.04459823
1970-01-01 00:00:00.000083459,0.05762584
1970-01-01 00:00:00.000083460,0.05718421
1970-01-01 00:00:00.000083461,0.04331185
1970-01-01 00:00:00.000083462,0.04327251
1970-01-01 00:00:00.000083463,0.050001975
1970-01-01 00:00:00.000083464,0.048057776
1970-01-01 00:00:00.000083465,0.057366565
1970-01-01 00:00:00.000083466,0.076234534
1970-01-01 00:00:00.000083467,0.10568981
1970-01-01 00:00:00.000083468,0.11423895
1970-01-01 00:00:00.000083469,0.11067495
1970-01-01 00:00:00.000083470,0.12137033
1970-01-01 00:00:00.000083471,0.13417087
1970-01-01 00:00:00.000083472,0.16046697
1970-01-01 00:00:00.000083473,0.18784381
1970-01-01 00:00:00.000083474,0.23190728
1970-01-01 00:00:00.000083475,0.24897492
1970-01-01 00:00:00.000083476,0.27044854
1970-01-01 00:00:00.000083477,0.29396203
1970-01-01 00:00:00.000083478,0.3153723
1970-01-01 00:00:00.000083479,0.33086076
1970-01-01 00:00:00.000083480,0.34083423
1970-01-01 00:00:00.000083481,0.33720806
1970-01-01 00:00:00.000083482,0.33144587
1970-01-01 00:00:00.000083483,0.36161312
1970-01-01 00:00:00.000083484,0.35996404
1970-01-01 00:00:00.000083485,0.3403758
1970-01-01 00:00:00.000083486,0.3461067
1970-01-01 00:00:00.000083487,0.34244093
1970-01-01 00:00:00.000083488,0.32959414
1970-01-01 00:00:00.000083489,0.32054266
1970-01-01 00:00:00.000083490,0.29527545
1970-01-01 00:00:00.000083491,0.2872155
1970-01-01 00:00:00.000083492,0.26022008
1970-01-01 00:00:00.000083493,0.17508514
1970-01-01 00:00:00.000083494,0.12034872
1970-01-01 00:00:00.000083495,0.07746604
1970-01-01 00:00:00.000083496,0.07310538
1970-01-01 00:00:00.000083497,0.084621444
1970-01-01 00:00:00.000083498,0.016852291
1970-01-01 00:00:00.000083499,0.017260805
1970-01-01 00:00:00.000083500,0.012722144
1970-01-01 00:00:00.000083501,0.014844675
1970-01-01 00:00:00.000083502,0.014861906
1970-01-01 00:00:00.000083503,0.018702257
1970-01-01 00:00:00.000083504,0.013859525
1970-01-01 00:00:00.000083505,0.021828333
1970-01-01 00:00:00.000083506,0.015482353
1970-01-01 00:00:00.000083507,0.017964471
1970-01-01 00:00:00.000083508,0.020045146
1970-01-01 00:00:00.000083509,0.0047901124
1970-01-01 00:00:00.000083510,-0.0011391304
1970-01-01 00:00:00.000083511,-0.009779535
1970-01-01 00:00:00.000083512,-0.011324495
1970-01-01 00:00:00.000083513,-0.009977404
1970-01-01 00:00:00.000083514,0.0040790625
1970-01-01 00:00:00.000083515,0.011932824
1970-01-01 00:00:00.000083516,0.012045085
1970-01-01 00:00:00.000083517,0.014465023
1970-01-01 00:00:00.000083518,0.007872382
1970-01-01 00:00:00.000083519,0.016554648
1970-01-01 00:00:00.000083520,0.03153634
1970-01-01 00:00:00.000083521,0.046376634
1970-01-01 00:00:00.000083522,-0.00016316026
1970-01-01 00:00:00.000083523,0.0034690537
1970-01-01 00:00:00.000083524,0.008337224
1970-01-01 00:00:00.000083525,0.015565183
1970-01-01 00:00:00.000083526,0.013872653
1970-01-01 00:00:00.000083527,0.013531225
1970-01-01 00:00:00.000083528,0.013101742
1970-01-01 00:00:00.000083529,0.024947884
1970-01-01 00:00:00.000083530,0.017543854
1970-01-01 00:00:00.000083531,0.01697955
1970-01-01 00:00:00.000083532,0.015327796
1970-01-01 00:00:00.000083533,-0.000812836
1970-01-01 00:00:00.000083534,-0.0070566684
1970-01-01 00:00:00.000083535,-0.017396178
1970-01-01 00:00:00.000083536,-0.020288005
1970-01-01 00:00:00.000083537,-0.0153610185
1970-01-01 00:00:00.000083538,-0.0050366633
1970-01-01 00:00:00.000083539,0.007014524
1970-01-01 00:00:00.000083540,0.018792255
1970-01-01 00:00:00.000083541,0.02423482
1970-01-01 00:00:00.000083542,0.028598351
1970-01-01 00:00:00.000083543,0.043070067
1970-01-01 00:00:00.000083544,0.05519993
1970-01-01 00:00:00.000083545,0.06696857
1970-01-01 00:00:00.000083546,-0.014615629
1970-01-01 00:00:00.000083547,-0.0012134649
1970-01-01 00:00:00.000083548,0.0050398298
1970-01-01 00:00:00.000083549,0.015757812
1970-01-01 00:00:00.000083550,0.013791159
1970-01-01 00:00:00.000083551,0.011803081
1970-01-01 00:00:00.000083552,0.017325733
1970-01-01 00:00:00.000083553,0.028336247
1970-01-01 00:00:00.000083554,0.019504562
1970-01-01 00:00:00.000083555,0.018700318
1970-01-01 00:00:00.000083556,0.018800696
1970-01-01 00:00:00.000083557,0.004120482
1970-01-01 00:00:00.000083558,-0.0019276291
1970-01-01 00:00:00.000083559,-0.009987604
1970-01-01 00:00:00.000083560,-0.012771573
1970-01-01 00:00:00.000083561,0.0036953762
1970-01-01 00:00:00.000083562,0.024185903
1970-01-01 00:00:00.000083563,0.025301103
1970-01-01 00:00:00.000083564,0.04371674
1970-01-01 00:00:00.000083565,0.0580802
1970-01-01 00:00:00.000083566,0.06290671
1970-01-01 00:00:00.000083567,0.07465711
1970-01-01 00:00:00.000083568,0.08743921
1970-01-01 00:00:00.000083569,0.09925048
1970-01-01 00:00:00.000083570,0.1525819
1970-01-01 00:00:00.000083571,0.15837157
1970-01-01 00:00:00.000083572,0.15047292
1970-01-01 00:00:00.000083573,0.14932127
1970-01-01 00:00:00.000083574,0.16189112
1970-01-01 00:00:00.000083575,0.15798727
1970-01-01 00:00:00.000083576,0.16787437
1970-01-01 00:00:00.000083577,0.1685561
1970-01-01 00:00:00.000083578,0.16030496
1970-01-01 00:00:00.000083579,0.1723727
1970-01-01 00:00:00.000083580,0.18117511
1970-01-01 00:00:00.000083581,0.17496371
1970-01-01 00:00:00.000083582,0.17552947
1970-01-01 00:00:00.000083583,0.18258369
1970-01-01 00:00:00.000083584,0.18061657
1970-01-01 00:00:00.000083585,0.1937286
1970-01-01 00:00:00.000083586,0.20466952
1970-01-01 00:00:00.000083587,0.22505723
1970-01-01 00:00:00.000083588,0.21718092
1970-01-01 00:00:00.000083589,0.1593863
1970-01-01 00:00:00.000083590,0.1469485
1970-01-01 00:00:00.000083591,0.1671867
1970-01-01 00:00:00.000083592,0.19138837
1970-01-01 00:00:00.000083593,0.21383026
1970-01-01 00:00:00.000083594,0.051259823
1970-01-01 00:00:00.000083595,0.026337158
1970-01-01 00:00:00.000083596,0.011759639
1970-01-01 00:00:00.000083597,0.0028602332
1970-01-01 00:00:00.000083598,-0.0008112155
1970-01-01 00:00:00.000083599,-0.0135793835
1970-01-01 00:00:00.000083600,-0.012714382
1970-01-01 00:00:00.000083601,-0.029736515
1970-01-01 00:00:00.000083602,-0.034139264
1970-01-01 00:00:00.000083603,-0.021954462
1970-01-01 00:00:00.000083604,-0.018885609
1970-01-01 00:00:00.000083605,-0.027823828
1970-01-01 00:00:00.000083606,-0.021606725
1970-01-01 00:00:00.000083607,-0.016200688
1970-01-01 00:00:00.000083608,-0.012004722
1970-01-01 00:00:00.000083609,-0.0010341071
1970-01-01 00:00:00.000083610,0.01744508
1970-01-01 00:00:00.000083611,0.055268187
1970-01-01 00:00:00.000083612,0.070654854
1970-01-01 00:00:00.000083613,0.06991084
1970-01-01 00:00:00.000083614,0.08437629
1970-01-01 00:00:00.000083615,0.109648064
1970-01-01 00:00:00.000083616,0.13424687
1970-01-01 00:00:00.000083617,0.15264517
1970-01-01 00:00:00.000083618,0.08430306
1970-01-01 00:00:00.000083619,0.06447928
1970-01-01 00:00:00.000083620,0.07365796
1970-01-01 00:00:00.000083621,0.065878205
1970-01-01 00:00:00.000083622,0.06423263
1970-01-01 00:00:00.000083623,0.05342501
1970-01-01 00:00:00.000083624,0.06010796
1970-01-01 00:00:00.000083625,0.052120615
1970-01-01 00:00:00.000083626,0.05049045
1970-01-01 00:00:00.000083627,0.06807817
